TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
119.16284513473511,49047,496,1870.6982,496,-395.27282315620107,130.74,-0.016355501,-0.0002199411392211914,0.0,0.008741021,11.135734
234.02167320251465,99167,377,1463.94,873,-325.9723045777093,116.39,-0.017916158,0.09732085466384888,0.0,0.009575748,10.909326
360.3169128894806,149984,382,1300.3973,1255,-311.5790323200558,120.4,-0.019034289,-0.09495747089385986,0.0,0.009348999,10.699143
476.7541732788086,199993,343,1080.7048,1598,-352.7478663803927,147.81,-0.017523495,-0.20643115043640137,0.0,0.009262286,10.505822
607.1395590305328,249669,404,890.07794,2002,-330.64008225060576,147.96,-0.016927894,-0.20742511749267578,0.0,0.008257478,10.325393
735.8035593032837,299546,482,739.6233,2484,-198.94214700960296,93.4,-0.015458935,-0.17455458641052246,0.0,0.008490739,10.13955
858.1081476211548,349941,398,620.9246,2882,-206.0912250137256,102.9,-0.01683014,-0.1340343952178955,0.0,0.008924252,9.945067
996.7722518444061,399891,379,502.52402,3261,-320.35234104638965,174.81,-0.018572314,-0.046770572662353516,0.0,0.008906647,9.757112
1141.8951370716095,449358,389,434.6154,3650,-206.0010423871425,119.2,-0.019473048,0.07049977779388428,0.0,0.009189057,9.557488
1281.6302962303162,499767,495,339.1911,4145,-187.30387824551417,119.83,-0.015604395,0.10884976387023926,0.0,0.008263897,9.389808
1408.8690066337585,549945,471,302.0103,4616,-155.13749440361346,106.59,-0.016636953,0.12583202123641968,0.0,0.007696686,9.223527
1540.776209115982,599448,570,262.0304,5186,-121.6674317687533,88.9,-0.015513883,0.1499016284942627,0.0,0.00826656,9.0540695
1665.5865709781647,649956,417,233.52876,5603,-150.99362472085318,122.3,-0.016871931,0.16757112741470337,0.0,0.008367085,8.886491
1794.5673115253448,699954,449,203.33044,6052,-115.68884887794331,97.7,-0.015759932,0.18342816829681396,0.0,0.007744201,8.726905
1923.7581198215485,749234,486,187.69078,6538,-71.09664292839581,64.42,-0.015997207,0.19955158233642578,0.0,0.008098143,8.567169
2068.58052277565,799893,448,162.40968,6986,-103.28431332757418,106.31,-0.015260603,0.2321905493736267,0.0,0.007926137,8.402512
2211.451352596283,849908,539,167.60477,7525,-82.59478983120113,88.45,-0.015577025,0.2538865804672241,0.0,0.0074742306,8.257094
2347.010307073593,899967,487,146.1272,8012,-66.69324016687005,79.36,-0.015415147,0.29552459716796875,0.0,0.007629977,8.113609
2484.490529537201,949459,510,133.44638,8522,-91.33437649306161,108.59,-0.017245833,0.3499840497970581,0.0,0.00788697,7.9707494
2614.375857114792,999091,528,126.19105,9050,-56.003626760919396,78.32,-0.015878502,0.40934014320373535,0.0,0.008120884,7.8138194
2753.621787071228,1049968,563,118.59769,9613,-72.42494025120683,105.75,-0.015244857,0.4761617183685303,0.0,0.0076544457,7.6815333
2878.181303024292,1099458,575,112.61138,10188,-52.45999779108362,84.64,-0.017403306,0.5266428887844086,0.0,0.008492617,7.5274205
3001.5890221595764,1149415,610,105.22104,10798,-73.23061645280198,119.53,-0.017778154,0.5632134079933167,0.0,0.008513742,7.3716664
3133.6998682022095,1199987,586,87.285805,11384,-39.21931993685259,77.38,-0.01783217,0.6434987187385559,0.0,0.00859633,7.202621
3270.049115419388,1249989,498,75.06499,11882,-34.77656959086376,75.45,-0.018180622,0.6831055879592896,0.0,0.009323248,7.031159
3394.9344053268433,1299721,528,72.926025,12410,-37.89375472591695,104.71,-0.017005946,0.7052562534809113,0.0,0.008485447,6.879356
3525.492854118347,1349098,492,61.909595,12902,-32.52548097595456,102.53,-0.018182086,0.7582913339138031,0.0,0.008641996,6.709396
3643.15220451355,1399961,583,68.42453,13485,-19.574878217406262,67.14,-0.018785406,0.7594899982213974,0.0,0.009142371,6.5417933
3787.630467891693,1449996,561,63.491116,14046,-19.073631121184174,98.63,-0.017536046,0.7786267697811127,0.0,0.0090319775,6.3830075
3917.809534072876,1499706,612,61.400345,14658,-14.633787877456008,89.91,-0.018129347,0.78842893242836,0.0,0.008494462,6.233505
4045.8637154102325,1549985,489,58.119038,15147,-18.403385669989333,140.45,-0.018643184,0.8051848262548447,0.0,0.009251497,6.0636106
4176.689571380615,1599929,504,57.960434,15651,-6.67259156583998,111.01,-0.017237226,0.8050914257764816,0.0,0.008550565,5.912338
4315.841092586517,1649973,497,56.77864,16148,-1.402252466138159,103.79,-0.01720406,0.8024774789810181,0.0,0.008587399,5.7525706
4451.818977355957,1699867,530,57.913635,16678,4.949567757265527,92.14,-0.016792573,0.7900570183992386,0.0,0.007992874,5.61145
4589.470480442047,1749328,481,54.390987,17159,3.585417331797527,108.02,-0.017883977,0.7830470502376556,0.0,0.008415643,5.4667735
4724.072304010391,1799089,486,54.495823,17645,19.444089003853453,84.61,-0.01880216,0.7756797075271606,0.0,0.008523883,5.334702
4856.711811304092,1849570,407,49.164333,18052,18.196982000860825,118.23,-0.019123862,0.7528477609157562,0.0,0.008208799,5.190575
4969.0687873363495,1899967,436,52.665157,18488,26.62416855670291,120.58,-0.0188617,0.7580495774745941,0.0,0.00805052,5.0598674
5097.484124422073,1949960,494,56.467102,18982,17.63886227930012,83.76,-0.01854251,0.6944584250450134,0.0,0.008011973,4.925798
5224.96462726593,1999419,334,48.778652,19316,37.870213224036185,126.41,-0.018044448,0.7244360744953156,0.0,0.008573593,4.7796173
5351.7902739048,2049513,341,49.766556,19657,44.676286498851184,152.73,-0.017666291,0.7077691555023193,0.0,0.008218484,4.6326823
5461.752202272415,2099049,367,51.09265,20024,39.817132065396294,124.1,-0.01757425,0.6786317527294159,0.0,0.008051449,4.495182
5588.171093463898,2149992,377,59.375996,20401,45.23231280767426,116.93,-0.016810054,0.6283254325389862,0.0,0.008027621,4.3740125
5725.881546020508,2199015,368,54.28679,20769,61.11530789176121,148.55,-0.01849565,0.6315261423587799,0.0,0.007824873,4.242645
5850.759835720062,2249553,323,53.698376,21092,64.96314801197089,165.14,-0.017971283,0.6199783682823181,0.0,0.007921567,4.130401
5981.771637439728,2299984,278,52.840336,21370,92.81818558481893,221.72,-0.019366965,0.6085909903049469,0.0,0.008239676,4.000492
6115.755052089691,2349528,302,55.55984,21672,78.05049215096955,192.56,-0.018455004,0.5878620147705078,0.0,0.007913473,3.884041
6246.13742518425,2399616,237,50.6348,21909,105.15980572194466,224.51,-0.018645529,0.58521568775177,0.0,0.007840659,3.7565882
6401.314846992493,2449789,246,58.81319,22155,85.18609931863551,162.84,-0.018094938,0.5880171358585358,0.0,0.007395091,3.652214
6532.961236953735,2499639,178,47.461582,22333,128.41528276727925,260.11,-0.017292676,0.5704546868801117,0.0,0.007854611,3.552273
6643.546865463257,2549738,212,56.963696,22545,131.0769519014721,231.35,-0.017779127,0.5569483637809753,0.0,0.007758167,3.4519384
6712.173836946487,2599157,203,57.70699,22748,121.24365223442902,220.76,-0.018147305,0.5513801872730255,0.0,0.0072043105,3.3579485
6776.849698066711,2649823,205,59.20216,22953,124.4730265582071,230.04,-0.01664796,0.548375815153122,0.0,0.007618398,3.2503126
6845.260422229767,2699995,186,61.463394,23139,154.68485722263628,271.0,-0.016034866,0.539781779050827,0.0,0.007485237,3.1471174
6913.891830444336,2749851,155,60.091618,23294,207.48863192030174,346.04,-0.015830157,0.5336015820503235,0.0,0.007833759,3.043812
6982.123136281967,2799061,128,55.652145,23422,227.30339015714583,390.33,-0.01647934,0.5314495861530304,0.0,0.0077490346,2.9457347
7047.498338699341,2849237,135,61.696117,23557,225.74410168289293,366.14,-0.015529833,0.5212256610393524,0.0,0.007642895,2.82464
7115.925796508789,2899516,119,63.97084,23676,246.8790286884594,396.88,-0.016938582,0.5650889277458191,0.0,0.0077707325,2.730234
7184.909042596817,2949791,120,61.893875,23796,269.40884003517965,416.04,-0.017248796,0.5320324599742889,0.0,0.0076853237,2.6411057
7253.2729070186615,2999799,126,64.49656,23922,240.3851662365201,355.15,-0.016000299,0.5018064081668854,0.0,0.007702987,2.5506556
7319.280067443848,3049547,117,70.2748,24039,285.9980104768654,417.03,-0.015575375,0.5248148739337921,0.0,0.007540709,2.457567
7384.870611667633,3099886,106,67.38819,24145,339.3423388221348,479.43,-0.016497273,0.5134539008140564,0.0,0.0078037367,2.3664243
7454.098263502121,3149053,105,68.48875,24250,322.8680438782287,456.43,-0.01840523,0.5138353407382965,0.0,0.008148873,2.2616727
7523.809687614441,3199792,105,68.353294,24355,351.47402252715466,477.62,-0.016398536,0.5329704880714417,0.0,0.008068756,2.1845741
7588.381147861481,3249981,91,64.77,24446,407.618561482838,554.16,-0.016533166,0.5420039892196655,0.0,0.008391661,2.1290855
7657.0794060230255,3299023,82,63.581226,24528,429.3375308414568,594.73,-0.016429625,0.5600407123565674,0.0,0.008181377,2.070696
7726.255845546722,3349598,98,73.37459,24626,413.0478166420074,525.75,-0.017212745,0.555136650800705,0.0,0.0079986425,1.97933
7790.295772075653,3399567,87,68.52273,24713,428.55428752260576,549.7,-0.016790887,0.5407522022724152,0.0,0.008096959,1.8897437
7853.798054695129,3449758,81,72.39394,24794,498.1781892454736,621.17,-0.01676227,0.5588739216327667,0.0,0.007508403,1.8078958
7921.857068061829,3499334,77,70.80784,24871,518.7245149254181,634.05,-0.017353717,0.5725447535514832,0.0,0.00828717,1.7235583
7992.7811958789825,3549671,79,76.358765,24950,511.1613429743541,608.13,-0.015680559,0.5861463248729706,0.0,0.007823751,1.6569537
8061.407512187958,3599493,73,73.93385,25023,587.8471520810556,698.72,-0.015604717,0.5944975018501282,0.0,0.007697268,1.582018
8125.615485668182,3649699,80,76.79134,25103,567.1970207629704,655.49,-0.017266156,0.5996582806110382,0.0,0.008092278,1.5210209
8188.567278385162,3699764,75,77.73364,25178,552.6801874078817,619.31,-0.016688066,0.6001474559307098,0.0,0.008442373,1.4324292
8259.450706005096,3749535,77,87.41036,25255,577.4021691308698,635.7,-0.016292978,0.6028517186641693,0.0,0.0078076865,1.3641893
8328.861716270447,3799561,73,78.56525,25328,600.9699937268517,663.35,-0.01713095,0.6269150376319885,0.0,0.008088268,1.2944344
8399.321557760239,3849115,70,79.13441,25398,636.4946069226894,693.77,-0.01761047,0.6395977735519409,0.0,0.008441935,1.231533
8463.096885919571,3899734,69,82.239944,25467,685.1329995169473,731.65,-0.016884057,0.6444695293903351,0.0,0.008221516,1.1811029
8531.080038785934,3949925,67,81.29252,25534,718.8876379181692,766.83,-0.016875831,0.6887919306755066,0.0,0.008396283,1.1022177
8601.755352258682,3999407,72,86.23167,25606,669.7825532643689,698.59,-0.01715239,0.6811966896057129,0.0,0.008185225,1.0325422
8670.218864679337,4049526,64,87.59292,25670,743.0666484552868,749.23,-0.01726477,0.6757918894290924,0.0,0.008400037,0.9913731
8739.12207198143,4099461,63,89.69018,25733,811.4471631061273,795.92,-0.017074836,0.6914465725421906,0.0,0.007568496,0.9298114
8806.849299192429,4149512,61,83.95014,25794,813.8587598995676,809.53,-0.018543556,0.7401643693447113,0.0,0.007943367,0.8810254
