total/steps_per_second,obs_rms_std,reference_actor_Q_std,reference_actor_Q_mean,total/episodes,reference_Q_std,total/duration,train/loss_actor,total/epochs,total/steps,train/loss_critic,rollout/actions_std,rollout/Q_mean,reference_Q_mean,rollout/episode_steps,reference_action_mean,rollout/return,rollout/episodes,train/param_noise_distance,reference_action_std,rollout/return_history,obs_rms_mean,rollout/actions_mean
3.147696041865496,0.10000000894069672,0.11880594491958618,-0.0666986033320427,0.0,0.11821631342172623,31.76926827430725,0.050482768565416336,1,100,0.03132385388016701,0.20435354113578796,-0.014212298206984997,-0.06854289770126343,nan,0.4889885485172272,nan,0.0,nan,0.033677082508802414,nan,0.13588915765285492,0.5145749449729919
3.207740602685726,0.10000000894069672,0.1484103798866272,-0.1359371840953827,0.0,0.14743384718894958,62.349181175231934,0.18749059736728668,2,200,0.02245270647108555,0.20095661282539368,-0.03575288876891136,-0.1374947726726532,nan,0.4745928645133972,nan,0.0,nan,0.052512042224407196,nan,0.13639391958713531,0.49712371826171875
3.51615499952283,0.10032834857702255,0.1485409289598465,-0.19410499930381775,0.0,0.14775443077087402,85.32047080993652,0.5201249122619629,3,300,0.024042129516601562,0.19815368950366974,-0.21324069797992706,-0.19542117416858673,nan,0.4868316650390625,nan,0.0,nan,0.08657778054475784,nan,0.13620804250240326,0.4906511902809143
3.6974179480198877,0.10974947363138199,0.18485522270202637,-0.2219492346048355,0.0,0.18368691205978394,108.18360424041748,1.0233482122421265,4,400,0.025674888864159584,0.1972295641899109,-0.5394864678382874,-0.22372908890247345,nan,0.5050762295722961,nan,0.0,nan,0.08702759444713593,nan,0.1356012523174286,0.48552611470222473
3.8633854560516823,0.1211104467511177,0.1999116688966751,-0.23802949488162994,0.0,0.19877418875694275,129.4201693534851,1.6767375469207764,5,500,0.035266537219285965,0.19974534213542938,-0.9672756195068359,-0.24013583362102509,nan,0.5253849029541016,nan,0.0,nan,0.08014582097530365,nan,0.13616719841957092,0.49089062213897705
3.9841903447757936,0.1292051374912262,0.23415644466876984,-0.28479063510894775,0.0,0.23139965534210205,150.59521460533142,2.5269222259521484,6,600,0.03836217522621155,0.20678316056728363,-1.5141009092330933,-0.28962546586990356,nan,0.5701035857200623,nan,0.0,0.0,0.09961064904928207,nan,0.1379748433828354,0.48434507846832275
4.009212671735432,0.13324996829032898,0.27013444900512695,-0.31992173194885254,0.0,0.2661433815956116,174.5978717803955,3.4793577194213867,7,700,0.0328889861702919,0.21411938965320587,-2.1159064769744873,-0.3279741406440735,nan,0.6055505275726318,nan,0.0,0.0,0.1407637745141983,nan,0.1452292948961258,0.48053938150405884
4.094058890335255,0.14036233723163605,0.281576931476593,-0.4117796719074249,0.0,0.2746589779853821,195.40510320663452,4.472890853881836,8,800,0.028342705219984055,0.2137988656759262,-2.642971992492676,-0.4185897409915924,nan,0.6118013858795166,nan,0.0,0.0,0.1452098935842514,nan,0.1575804054737091,0.48083746433258057
3.9566756447254616,0.15101630985736847,0.27234572172164917,-0.5542216300964355,0.0,0.26435139775276184,227.46367931365967,5.6075215339660645,9,900,0.023309094831347466,0.2153211236000061,-3.1566011905670166,-0.5583158731460571,nan,0.5737253427505493,nan,0.0,0.0,0.08785220980644226,nan,0.17249178886413574,0.48373648524284363
4.003519730297251,0.16178785264492035,0.26509442925453186,-0.7233017683029175,1.0,0.26031234860420227,249.78021025657654,6.869781017303467,10,1000,0.020133255049586296,0.22578337788581848,-3.7347967624664307,-0.7237594127655029,1000.0,0.5257272720336914,-2259.571655074879,1.0,0.0,0.13322597742080688,-2259.571655074879,0.1884094625711441,0.4802747666835785
