policy_loss,explained_variance,fps,eplenmean,value_loss,nupdates,total_timesteps,time_elapsed,policy_entropy,clipfrac,eprewmean,approxkl,serial_timesteps
0.0039488534,-0.16890549659729004,28,1000.0,0.19323356,1,2048,70.63393640518188,5.754514,0.123730466,-620.006567,0.009782651,2048
-0.001675047,0.5309790074825287,28,1000.0,0.005117552,2,4096,142.0973687171936,5.712581,0.122558594,-696.08414125,0.0101416735,4096
0.0007107003,0.8740265220403671,28,1000.0,0.00170832,3,6144,213.62664437294006,5.7291307,0.10546875,-700.0427588333333,0.008345162,6144
0.0026392245,0.9312755689024925,32,1000.0,0.0015628783,4,8192,276.34208393096924,5.7801585,0.10932617,-721.0080755,0.008774738,8192
0.003281137,0.958376083523035,32,1000.0,0.0016610271,5,10240,339.60869216918945,5.7884316,0.117773436,-724.1286606,0.009379249,10240
-0.00015246679,0.9764961544424295,32,1000.0,0.0010765025,6,12288,403.40467500686646,5.8257155,0.11816406,-721.1523015833333,0.008862222,12288
0.0020475439,0.9885996654629707,33,1000.0,0.0006799579,7,14336,464.8772614002228,5.753383,0.09667969,-723.9586019285714,0.008287427,14336
0.002997106,0.9857183201238513,32,1000.0,0.0020228142,8,16384,528.2635250091553,5.8337865,0.119335935,-724.8010529375,0.009440022,16384
0.0021928037,0.9919706294313073,31,1000.0,0.00086222123,9,18432,592.4558801651001,5.9307775,0.11464844,-725.8738431666667,0.009279997,18432
0.0018198797,0.9949677535332739,32,1000.0,0.0009050998,10,20480,655.226110458374,5.9677515,0.11611328,-719.5365610000001,0.008979673,20480
0.0008283931,0.9911222225055099,32,1000.0,0.0016390111,11,22528,718.1647856235504,6.0279593,0.13222656,-718.9115831818183,0.010450749,22528
0.002961614,0.9951671957969666,31,1000.0,0.0008774052,12,24576,782.206972360611,5.9986973,0.11533203,-719.6498336666667,0.009159024,24576
0.0030509704,0.9960613073781133,32,1000.0,0.0006472176,13,26624,845.8274581432343,6.0607047,0.12270508,-715.7040946538461,0.009490358,26624
0.002031218,0.9939191252924502,31,1000.0,0.0010456833,14,28672,910.0279636383057,6.0954647,0.12314453,-718.123369,0.009475803,28672
0.0014704694,0.996506703319028,32,1000.0,0.00048291095,15,30720,972.259697675705,6.1088285,0.12666015,-717.0700574333333,0.009779852,30720
