#{"env_id": "CellRobotRLEnv-v0", "t_start": 1536390292.8729467}
r,l,t
-1029.446347,1000,18.65164
-1586.457333,1000,37.949168
-384.745231,1000,56.077751
125.715338,1000,75.606522
715.382185,1000,94.151196
682.667349,1000,114.131899
741.322361,1000,132.864303
235.587175,1000,152.470658
15.385564,1000,170.845832
240.255,1000,189.387943
336.094781,1000,210.490115
183.96627,1000,228.870503
236.077456,1000,248.763267
618.522992,1000,267.394836
605.153878,1000,287.455124
594.04977,1000,307.852693
725.436721,1000,326.337837
152.153303,1000,346.119146
127.983635,1000,364.448361
4.555573,1000,384.327723
124.988714,1000,403.109939
239.350844,1000,422.966571
169.910281,1000,442.93244
629.322061,1000,461.912273
603.734277,1000,482.224039
627.321596,1000,500.939307
339.424114,1000,520.952665
176.296966,1000,539.263701
50.800373,1000,558.963726
319.782667,1000,578.408453
123.426768,1000,596.104648
282.068591,1000,615.657243
405.936835,1000,633.896331
608.100533,1000,653.910431
593.909498,1000,672.402464
665.033436,1000,692.422974
87.936982,1000,711.919055
96.7399,1000,731.042749
173.797426,1000,753.264763
194.385602,1000,772.85926
264.720483,1000,792.105864
212.5575,1000,810.291167
626.672411,1000,830.262213
591.844006,1000,850.479179
591.000231,1000,870.683862
688.734105,1000,892.0933
56.225526,1000,912.137969
96.626274,1000,932.437007
294.09646,1000,951.918833
149.341064,1000,970.040522
