#{"t_start": 1536544392.135694, "env_id": "CellRobotRLEnv-v0"}
r,l,t
-69.964309,1000,23.055376
-595.666137,1000,46.454
-691.234454,1000,68.392247
-1045.796552,1000,92.340296
-1229.573524,1000,115.940999
-524.286761,1000,138.599713
-573.797728,1000,164.421418
-1350.667179,1000,188.751901
-1152.039791,1000,211.289539
-1090.844571,1000,236.795756
-954.051252,1000,265.12581
-889.386598,1000,293.974403
-936.03976,1000,318.773104
-865.963805,1000,346.99357
-38.998929,37,352.781156
-1.121577,1,352.822599
-0.509767,1,352.849032
-0.150182,1,352.899837
-0.290923,1,352.941233
-0.435533,1,353.007255
-0.314271,1,353.042722
-0.049156,1,353.088738
34.939603,37,353.896206
469.385644,1000,383.714627
7.351748,54,385.125791
267.754558,1000,414.190876
529.750675,1000,441.899163
-8.796652,34,442.55258
177.138918,1000,471.282565
849.203257,1000,499.732919
450.763899,1000,524.894071
-771.612922,1000,552.730783
-771.314336,1000,577.876301
0.749528,1,577.910077
-499.942886,1000,603.346042
0.590105,1,603.369753
0.480488,1,603.394607
-1.5e-05,1,603.421853
0.152487,1,603.479339
-114.496592,59,604.930948
-1.197528,1,604.955983
-0.930206,1,604.985095
-0.82368,1,605.011342
-0.523502,1,605.037174
-1.18129,1,605.063669
-0.515711,1,605.108592
-1.463742,1,605.158477
-1.461302,1,605.20535
-2.062579,1,605.2384
-2.125188,1,605.265646
-1.406872,1,605.317021
-1.824803,1,605.371773
-1.208527,1,605.417024
-1.659175,1,605.458684
-1.535663,1,605.486123
-0.895027,1,605.513147
-0.36538,1,605.540509
-0.590391,1,605.567782
0.020034,1,605.594889
-0.470751,1,605.633134
-0.322957,1,605.66059
-0.720334,1,605.713936
-1.04933,1,605.740047
-0.979606,1,605.79149
-0.827834,1,605.827468
-1.475521,1,605.855021
-0.933416,1,605.901711
-0.708473,1,605.949865
-1.138474,1,606.006837
-0.746898,1,606.054066
-1.834901,1,606.079525
-1.616033,1,606.11373
-1.977089,1,606.139553
-1.825847,1,606.16454
-1.560911,1,606.190171
-1.206273,1,606.216905
-0.814961,1,606.243939
0.214543,1,606.302362
0.509405,1,606.333957
0.02653,1,606.365874
-0.020519,1,606.39258
-0.455859,1,606.417378
-0.197991,1,606.442577
-0.63149,1,606.465035
-0.125686,1,606.485358
0.163368,1,606.514894
-0.068612,1,606.537155
-0.329988,1,606.58344
0.002146,1,606.636994
0.826298,1,606.662236
0.879525,1,606.686319
0.11892,1,606.727561
0.216013,1,606.764334
-0.098274,1,606.83734
0.492201,1,606.863757
0.668235,1,606.901844
1.036265,1,606.949805
1.394586,1,606.997445
1.184527,1,607.037811
0.631909,1,607.064861
0.617217,1,607.100139
0.940044,1,607.126803
0.537272,1,607.153203
0.608809,1,607.179585
0.672346,1,607.206042
1.110315,1,607.232324
1.874227,1,607.259102
1.014899,1,607.285544
0.2396,1,607.331433
-0.366249,1,607.391883
-0.079141,1,607.418236
-0.590221,1,607.443879
0.075576,1,607.470206
0.955726,1,607.497055
0.638823,1,607.542218
0.746782,1,607.572025
0.590908,1,607.620856
-0.183318,1,607.669323
-0.7418,1,607.721408
-0.254751,1,607.756287
-0.164457,1,607.78192
-0.565321,1,607.82282
-0.438159,1,607.866278
-0.068821,1,607.911444
-0.287625,1,607.966317
0.397388,1,608.019608
0.147489,1,608.0463
0.005674,1,608.071606
-0.105641,1,608.0979
0.002175,1,608.122535
0.133759,1,608.144254
0.264989,1,608.166123
0.145847,1,608.203573
0.435781,1,608.246796
1.94226,13,608.596036
4.982743,18,609.063503
10.505104,15,609.446037
15.868962,20,609.836028
12.632443,15,610.21198
7.853551,14,610.518371
0.054836,1,610.547848
-0.273537,1,610.566289
0.099482,1,610.583048
-0.989819,11,610.752151
5.576963,14,610.981879
2.845846,14,611.194431
0.661796,1,611.219238
0.378993,1,611.255234
0.619712,4,611.318105
-0.508913,12,611.532302
-0.860965,6,611.623072
-9.780262,15,611.849556
-8.450131,9,612.086603
-0.926605,1,612.104443
-5.048385,11,612.269719
-9.720063,12,612.481954
-7.390384,16,612.791806
-12.383426,21,613.274794
-16.523484,24,613.808303
-3.018579,28,614.250367
5.996247,28,614.729393
5.910851,25,615.386079
8.717605,21,615.864351
-2.053765,21,616.373288
-6.826081,17,616.631464
-2.70785,16,617.004071
-6.366207,21,617.519867
-1.516879,24,617.999342
1.549133,23,619.911531
3.723157,23,620.438844
-6.57661,24,621.011019
-7.113812,27,621.704129
-19.514041,23,622.270329
-21.635546,21,622.835715
-24.952256,17,623.145125
-40.103319,20,623.549652
-44.737732,22,624.061496
-38.443944,17,627.743486
-25.92541,11,627.972754
-1.663693,1,627.994226
-1.811974,1,628.033368
-2.224423,1,628.076851
-2.574072,1,628.123697
-2.017753,1,628.1777
-1.735765,1,628.202906
-1.721284,1,628.225179
-1.957283,1,628.250365
-1.808138,1,628.27349
-1.897838,1,628.296809
-2.342027,1,628.318269
-2.127916,1,628.355877
-26.143734,13,628.621653
-17.569083,11,628.79478
-1.881138,1,628.814837
-2.6904,1,628.851849
-2.382072,1,628.883067
-2.243902,1,628.920653
-26.286036,17,629.220134
-30.998488,18,629.654597
-30.883467,17,629.981034
-31.847088,19,630.367929
-24.820195,20,630.8716
-23.976332,23,631.350978
-40.713005,27,631.821709
-53.094979,32,632.490321
-48.661069,33,633.298646
-31.710218,30,634.014939
-41.480834,30,634.708985
-41.990525,27,635.45433
-31.422643,26,636.17083
-34.250468,29,636.654424
-29.320282,27,637.211305
-16.541104,25,637.793167
-26.530397,32,638.551962
-21.353948,29,639.296657
-27.008492,28,639.83703
-18.571339,29,640.473157
-11.408988,27,640.924526
-6.056215,27,641.47065
-5.718069,25,642.094093
5.409769,28,642.74127
14.789809,28,643.426664
16.144359,34,644.334346
4.2149,34,645.062704
